entry_idx;functor;sentence;solution;arg_pos;sol_type;sol_value;example_types;example_values;description
56;ingredients/2;what are the fundamental ingredients for cooking a Bolognese lasagna?;"{""functor"": ""ingredients"", ""arg0"": ""lasagna(bolognese)"", ""arg1"": ""_""}";0;compound:lasagna/1;lasagna(bolognese);['compound:cake/1', 'compound:chicken/1', 'compound:pasta/1', 'compound:pizza/1', 'compound:salad/1', 'compound:soup/1', 'var_anon'];['pasta(bolognese)', 'pizza(marinara)', 'pasta(norma)', 'pizza(diavola)', 'pasta(puttanesca)', 'salad(greek)', 'soup(lentil)', 'cake(vanilla)', '_', 'chicken(tandoori)', 'pizza(vegetariana)', '_', 'pasta(gricia)', 'pizza(white)', 'salad(caesar)', 'pasta(cacio_pepe)', 'cake(apple)', '_'];arg[0]: solution has 'compound:lasagna/1' (value='lasagna(bolognese)') but examples show ['compound:cake/1', 'compound:chicken/1', 'compound:pasta/1', 'compound:pizza/1', 'compound:salad/1', 'compound:soup/1', 'var_anon'] (example values: ['pasta(bolognese)', 'pizza(marinara)', 'pasta(norma)', 'pizza(diavola)', 'pasta(puttanesca)', 'salad(greek)', 'soup(lentil)', 'cake(vanilla)', '_', 'chicken(tandoori)', 'pizza(vegetariana)', '_', 'pasta(gricia)', 'pizza(white)', 'salad(caesar)', 'pasta(cacio_pepe)', 'cake(apple)', '_'])
96;performance_review/5;Performance review for employee 3421 was conducted on 10/05/2023 with rating 4.5;"{""functor"": ""performance_review"", ""arg0"": 3421, ""arg1"": ""10/05/2023"", ""arg2"": ""_"", ""arg3"": 4.5, ""arg4"": ""_""}";1;atom:10/05/2023;10/05/2023;['quoted', 'var_anon'];"['_', '""01/04/2024""', '""20/06/2023""', '""12/12/2023""', '""01/02/2024""']";"arg[1]: solution has 'atom:10/05/2023' (value='10/05/2023') but examples show ['quoted', 'var_anon'] (example values: ['_', '""01/04/2024""', '""20/06/2023""', '""12/12/2023""', '""01/02/2024""'])"
101;hardware_assigned/4;List all hardware devices assigned to the Marketing department;"{""functor"": ""hardware_assigned"", ""arg0"": ""_"", ""arg1"": ""_"", ""arg2"": ""marketing"", ""arg3"": ""_""}";2;atom:marketing;marketing;['quoted', 'var_anon'];"['_', '""LT-9012""', '""PH-5544""', '""MN-0001""', '_', '""TB-7788""', '_', '_']";"arg[2]: solution has 'atom:marketing' (value='marketing') but examples show ['quoted', 'var_anon'] (example values: ['_', '""LT-9012""', '""PH-5544""', '""MN-0001""', '_', '""TB-7788""', '_', '_'])"
103;disciplinary_action/4;Which employees have disciplinary actions in the last year?;"{""functor"": ""disciplinary_action"", ""arg0"": ""_"", ""arg1"": ""_"", ""arg2"": ""last year"", ""arg3"": ""_""}";2;atom:last year;last year;['quoted', 'var_anon'];"['_', '""10/01/2024""', '""15/11/2023""', '""15/12/2023""']";"arg[2]: solution has 'atom:last year' (value='last year') but examples show ['quoted', 'var_anon'] (example values: ['_', '""10/01/2024""', '""15/11/2023""', '""15/12/2023""'])"
128;in_cart/3;Tell me all the user 3 games you put in your cart before today;"{""functor"": ""in_cart"", ""arg0"": 3, ""arg1"": ""_"", ""arg2"": ""today""}";2;atom:today;today;['quoted', 'var_anon'];"['_', '""06/06/2025""', '_', '_', '""08/08/2025""', '""01/06/2025""']";"arg[2]: solution has 'atom:today' (value='today') but examples show ['quoted', 'var_anon'] (example values: ['_', '""06/06/2025""', '_', '_', '""08/08/2025""', '""01/06/2025""'])"
136;budget_item/3;The actual cost of Concrete for the last project is 4316 euros.;"{""functor"": ""budget_item"", ""arg0"": ""_"", ""arg1"": ""\""Concrete\"""", ""arg2"": 4316}";2;number;4316;['compound:euro/1', 'compound:usd/1', 'var_anon'];['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'];arg[2]: solution has 'number' (value=4316) but examples show ['compound:euro/1', 'compound:usd/1', 'var_anon'] (example values: ['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'])
137;budget_item/3;The actual cost of Labor for the last project is 3116 euros.;"{""functor"": ""budget_item"", ""arg0"": ""_"", ""arg1"": ""\""Labor\"""", ""arg2"": 3116}";2;number;3116;['compound:euro/1', 'compound:usd/1', 'var_anon'];['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'];arg[2]: solution has 'number' (value=3116) but examples show ['compound:euro/1', 'compound:usd/1', 'var_anon'] (example values: ['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'])
138;budget_item/3;The actual cost of Labor for the last project is 6477 euros.;"{""functor"": ""budget_item"", ""arg0"": ""_"", ""arg1"": ""\""Labor\"""", ""arg2"": 6477}";2;number;6477;['compound:euro/1', 'compound:usd/1', 'var_anon'];['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'];arg[2]: solution has 'number' (value=6477) but examples show ['compound:euro/1', 'compound:usd/1', 'var_anon'] (example values: ['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'])
139;budget_item/3;The actual cost of Concrete for the last project is 9011 euros.;"{""functor"": ""budget_item"", ""arg0"": 202, ""arg1"": ""\""Concrete\"""", ""arg2"": 9011}";2;number;9011;['compound:euro/1', 'compound:usd/1', 'var_anon'];['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'];arg[2]: solution has 'number' (value=9011) but examples show ['compound:euro/1', 'compound:usd/1', 'var_anon'] (example values: ['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'])
140;budget_item/3;The actual cost of Labor for the last project is 1867 euros.;"{""functor"": ""budget_item"", ""arg0"": 202, ""arg1"": ""\""Labor\"""", ""arg2"": 1867}";2;number;1867;['compound:euro/1', 'compound:usd/1', 'var_anon'];['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'];arg[2]: solution has 'number' (value=1867) but examples show ['compound:euro/1', 'compound:usd/1', 'var_anon'] (example values: ['_', 'euro(5000)', 'usd(3500)', 'euro(_)', 'euro(1200)', 'euro(1800)'])
